age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
1,Private,356689,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,161141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
1,Private,135296,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2,>50K,<=50K,<=50K
1,Private,148298,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Private,191858,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,425528,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4,<=50K,<=50K,<=50K
1,Private,125856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,24728,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Self-emp-inc,116133,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,177181,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,102058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,141245,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,2,<=50K,<=50K,<=50K
3,Private,298130,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,102308,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,>50K,<=50K,<=50K
0,Private,164529,12th,8,Never-married,Farming-fishing,Own-child,Black,Male,2,<=50K,<=50K,<=50K
2,Private,247750,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,178551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Local-gov,243580,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,59313,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
4,Private,170428,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,<=50K,<=50K,<=50K
4,Self-emp-inc,124137,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
3,Self-emp-inc,148995,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,3,>50K,>50K,>50K
3,Private,63424,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
2,Private,241895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Private,214129,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,250818,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,98283,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2,>50K,>50K,>50K
0,Private,159580,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,4,<=50K,<=50K,<=50K
3,State-gov,31650,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2,<=50K,>50K,>50K
1,State-gov,80771,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,66278,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,282461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,<=50K,<=50K
1,State-gov,210498,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
4,Federal-gov,63526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,>50K,>50K,>50K
2,Private,372559,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,<=50K,<=50K,<=50K
2,Local-gov,189911,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
0,Private,301199,Some-college,10,Never-married,Other-service,Own-child,White,Female,1,<=50K,<=50K,<=50K
3,Private,216999,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
3,Self-emp-not-inc,121761,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,<=50K,>50K,>50K
0,Private,186909,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
1,Private,188861,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,347530,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
3,Private,72351,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Private,112840,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
3,Private,101299,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,200679,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,3,<=50K,<=50K,<=50K
4,Private,183678,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,<=50K,>50K,>50K
2,Private,58124,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,444134,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,<=50K,<=50K,<=50K
1,Local-gov,331046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,100345,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,<=50K,<=50K,<=50K
2,Private,190532,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
3,Federal-gov,21698,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,146343,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,2,<=50K,<=50K,<=50K
1,Private,221966,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,215546,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,497300,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,2,<=50K,<=50K,<=50K
2,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,2,>50K,<=50K,<=50K
1,Private,187652,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,189186,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,607848,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,293073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3,>50K,<=50K,<=50K
1,Private,164170,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,<=50K,<=50K,<=50K
3,Private,112906,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,3,>50K,>50K,>50K
3,Self-emp-not-inc,126268,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
2,Local-gov,121998,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,Private,173350,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,185436,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,>50K,>50K,>50K
2,Private,102178,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
2,Local-gov,256997,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,321943,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Federal-gov,218782,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,2,<=50K,<=50K,<=50K
0,Private,199268,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
2,Private,203836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
3,Private,120629,Some-college,10,Widowed,Sales,Unmarried,White,Female,1,<=50K,<=50K,<=50K
3,Self-emp-inc,146574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
0,Private,142022,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,3,<=50K,<=50K,<=50K
3,Local-gov,212448,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,227489,HS-grad,9,Never-married,Tech-support,Other-relative,Black,Male,2,<=50K,<=50K,<=50K
4,Private,116202,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,1,<=50K,<=50K,<=50K
1,Private,133503,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Federal-gov,178312,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
2,Local-gov,215862,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,State-gov,39236,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,State-gov,198965,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
0,Private,288185,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,173128,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,172296,Some-college,10,Separated,Sales,Unmarried,White,Male,3,<=50K,<=50K,<=50K
0,Private,19214,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,158294,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,2,>50K,>50K,>50K
0,Private,341368,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,201603,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,244773,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,<=50K,<=50K,<=50K
3,Local-gov,195949,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,>50K,>50K,>50K
2,Private,107302,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
3,Local-gov,226871,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,>50K,<=50K,<=50K
0,Private,124971,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,244395,11th,7,Never-married,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
3,Private,219565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2,<=50K,<=50K,<=50K
0,Private,164938,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,206046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
0,Private,141264,Some-college,10,Never-married,Exec-managerial,Other-relative,Black,Female,2,<=50K,<=50K,<=50K
3,State-gov,148738,Some-college,10,Divorced,Other-service,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,58702,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,>50K,>50K,>50K
1,State-gov,231043,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,167140,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,370795,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
2,Federal-gov,209609,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,<=50K,>50K,>50K
4,Private,209454,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,<=50K,<=50K,<=50K
1,Self-emp-inc,78530,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Private,86972,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Private,134367,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,>50K,>50K,>50K
2,Private,191982,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,2,>50K,<=50K,<=50K
0,Private,514033,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,4,<=50K,<=50K,<=50K
2,Private,194636,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
2,Self-emp-not-inc,150528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,<=50K,<=50K
3,Self-emp-not-inc,114520,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
4,Local-gov,152163,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
1,State-gov,106812,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Local-gov,144515,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,210736,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,<=50K,<=50K,<=50K
2,Private,224584,Some-college,10,Divorced,Sales,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
3,Private,164733,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
4,Local-gov,177596,10th,6,Separated,Other-service,Not-in-family,Black,Female,4,<=50K,<=50K,<=50K
2,Private,173590,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,<=50K,>50K,>50K
0,Private,51047,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
0,Private,334618,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Female,2,>50K,<=50K,<=50K
2,Private,75073,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,3,<=50K,<=50K,<=50K
1,Private,179008,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,<=50K,<=50K
3,Private,99392,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
1,Private,262478,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,1,<=50K,<=50K,<=50K
3,Self-emp-not-inc,32825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Self-emp-not-inc,167380,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,199600,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
1,Private,99309,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,3,<=50K,<=50K,<=50K
4,Local-gov,124987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,287986,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,195576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,197036,10th,6,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,206512,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,1,<=50K,<=50K,<=50K
3,Private,139671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
3,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
2,Private,240124,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,323798,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,37359,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
3,Local-gov,115497,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,157747,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
2,State-gov,239409,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3,<=50K,>50K,>50K
3,Private,337606,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
3,State-gov,118447,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
3,Private,234690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,190482,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,2,<=50K,<=50K,<=50K
3,Private,381965,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,2,<=50K,<=50K,>50K
0,Private,194138,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Private,150154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,114967,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,430005,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3,>50K,<=50K,<=50K
3,Local-gov,40641,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,237525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,>50K,>50K,>50K
3,Private,148549,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,75742,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,339324,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,206051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
3,Private,193061,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,99146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
0,Private,109813,11th,7,Never-married,Tech-support,Other-relative,White,Male,2,<=50K,<=50K,<=50K
2,Private,45687,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,3,>50K,<=50K,<=50K
3,Private,220262,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,351324,Some-college,10,Never-married,Sales,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Private,64922,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,4,<=50K,<=50K,<=50K
0,Private,254767,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,<=50K,<=50K
2,Federal-gov,32312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
3,Self-emp-not-inc,109421,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,156897,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2,>50K,<=50K,<=50K
3,Local-gov,145886,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3,<=50K,<=50K,<=50K
1,Private,244566,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,237713,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
3,Self-emp-not-inc,224108,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,<=50K,>50K,>50K
3,Private,180881,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,183066,10th,6,Never-married,Other-service,Own-child,White,Female,2,<=50K,<=50K,<=50K
0,Private,172047,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,<=50K,<=50K,<=50K
2,Private,302604,Some-college,10,Separated,Other-service,Other-relative,White,Female,2,<=50K,<=50K,<=50K
0,Private,181032,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,248990,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,154966,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,272950,Some-college,10,Never-married,Sales,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,174503,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
3,Private,202044,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,54985,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
4,Private,133126,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
2,Private,302424,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,349148,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
2,Private,234699,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,3,>50K,<=50K,<=50K
0,Local-gov,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,187376,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
2,State-gov,75409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
3,Private,135643,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,2,<=50K,<=50K,<=50K
3,Local-gov,114459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,State-gov,341643,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,187891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Private,89652,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1,>50K,<=50K,<=50K
2,Self-emp-not-inc,188972,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,<=50K,<=50K,<=50K
1,Private,202046,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Private,116104,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
0,Private,194891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,125550,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,1,>50K,<=50K,<=50K
1,State-gov,409201,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,<=50K,<=50K,<=50K
